1667345841.893999,10.10.1.100:38964,,,4,3
1667345841.919909,10.10.1.100:38964,,,5,3
1667345841.945700,10.10.1.100:38964,,,5,3
1667345841.971610,10.10.1.100:38964,,,5,3
1667345841.997876,10.10.1.100:38964,,,5,3
1667345842.023708,10.10.1.100:38964,,,6,3
1667345842.049651,10.10.1.100:38964,,,6,3
1667345842.075603,10.10.1.100:38964,,,6,3
1667345842.101849,10.10.1.100:38964,,,6,3
1667345842.127906,10.10.1.100:38964,,,6,3
1667345842.153862,10.10.1.100:38964,,,5,3
1667345842.179670,10.10.1.100:38964,,,5,3
1667345842.205593,10.10.1.100:38964,,,4,3
1667345842.231441,10.10.1.100:38964,,,4,3
1667345842.257323,10.10.1.100:38964,,,5,3
1667345842.283132,10.10.1.100:38964,,,5,3
1667345842.308922,10.10.1.100:38964,,,5,3
1667345842.335104,10.10.1.100:38964,,,5,3
1667345842.360962,10.10.1.100:38964,,,5,3
1667345842.386957,10.10.1.100:38964,,,5,3
1667345842.412727,10.10.1.100:38964,,,6,3
1667345842.438463,10.10.1.100:38964,,,6,3
1667345842.464045,10.10.1.100:38964,,,6,3
1667345842.489781,10.10.1.100:38964,,,6,3
1667345842.515624,10.10.1.100:38964,,,6,3
1667345842.541431,10.10.1.100:38964,,,5,3
1667345842.567201,10.10.1.100:38964,,,5,3
1667345842.592941,10.10.1.100:38964,,,4,3
1667345842.619220,10.10.1.100:38964,,,4,3
1667345842.645149,10.10.1.100:38964,,,5,3
1667345842.671378,10.10.1.100:38964,,,5,3
1667345842.697339,10.10.1.100:38964,,,5,3
1667345842.723184,10.10.1.100:38964,,,5,3
1667345842.749094,10.10.1.100:38964,,,6,3
1667345842.774825,10.10.1.100:38964,,,6,3
1667345842.800574,10.10.1.100:38964,,,6,3
1667345842.826452,10.10.1.100:38964,,,6,3
1667345842.852447,10.10.1.100:38964,,,6,3
1667345842.878236,10.10.1.100:38964,,,5,3
1667345842.903826,10.10.1.100:38964,,,5,3
1667345842.929699,10.10.1.100:38964,,,5,3
1667345842.955552,10.10.1.100:38964,,,4,3
1667345842.981328,10.10.1.100:38964,,,5,3
1667345843.007318,10.10.1.100:38964,,,5,3
1667345843.033303,10.10.1.100:38964,,,5,3
1667345843.059020,10.10.1.100:38964,,,5,3
1667345843.084746,10.10.1.100:38964,,,5,3
1667345843.111067,10.10.1.100:38964,,,5,3
1667345843.136825,10.10.1.100:38964,,,6,3
1667345843.162479,10.10.1.100:38964,,,6,3
1667345843.188142,10.10.1.100:38964,,,6,3
1667345843.213947,10.10.1.100:38964,,,6,3
1667345843.239898,10.10.1.100:38964,,,6,3
1667345843.265727,10.10.1.100:38964,,,5,3
1667345843.291553,10.10.1.100:38964,,,5,3
1667345843.317544,10.10.1.100:38964,,,5,3
1667345843.343398,10.10.1.100:38964,,,4,3
1667345843.369159,10.10.1.100:38964,,,5,3
1667345843.395224,10.10.1.100:38964,,,5,3
1667345843.421119,10.10.1.100:38964,,,5,3
1667345843.446711,10.10.1.100:38964,,,5,3
1667345843.472513,10.10.1.100:38964,,,6,3
1667345843.498324,10.10.1.100:38964,,,6,3
1667345843.523863,10.10.1.100:38964,,,6,3
1667345843.549623,10.10.1.100:38964,,,6,3
1667345843.575438,10.10.1.100:38964,,,6,3
1667345843.601805,10.10.1.100:38964,,,5,3
1667345843.627651,10.10.1.100:38964,,,5,3
1667345843.653482,10.10.1.100:38964,,,5,3
1667345843.679389,10.10.1.100:38964,,,4,3
1667345843.705112,10.10.1.100:38964,,,5,3
1667345843.731106,10.10.1.100:38964,,,5,3
1667345843.757153,10.10.1.100:38964,,,5,3
1667345843.782936,10.10.1.100:38964,,,5,3
1667345843.808926,10.10.1.100:38964,,,5,3
1667345843.834583,10.10.1.100:38964,,,5,3
1667345843.860715,10.10.1.100:38964,,,6,3
1667345843.886496,10.10.1.100:38964,,,6,3
1667345843.912221,10.10.1.100:38964,,,6,3
1667345843.938130,10.10.1.100:38964,,,6,3
1667345843.964341,10.10.1.100:38964,,,6,3
1667345843.990249,10.10.1.100:38964,,,5,3
1667345844.016099,10.10.1.100:38964,,,5,3
1667345844.042045,10.10.1.100:38964,,,5,3
1667345844.067995,10.10.1.100:38964,,,4,3
1667345844.093908,10.10.1.100:38964,,,5,3
1667345844.120412,10.10.1.100:38964,,,5,3
1667345844.146307,10.10.1.100:38964,,,5,3
1667345844.172043,10.10.1.100:38964,,,5,3
1667345844.197895,10.10.1.100:38964,,,6,3
1667345844.223533,10.10.1.100:38964,,,6,3
1667345844.249487,10.10.1.100:38964,,,6,3
1667345844.275065,10.10.1.100:38964,,,6,3
1667345844.300719,10.10.1.100:38964,,,6,3
1667345844.326557,10.10.1.100:38964,,,5,3
1667345844.352427,10.10.1.100:38964,,,5,3
1667345844.378170,10.10.1.100:38964,,,5,3
1667345844.404166,10.10.1.100:38964,,,4,3
1667345844.430143,10.10.1.100:38964,,,4,3
1667345844.455983,10.10.1.100:38964,,,5,3
1667345844.481868,10.10.1.100:38964,,,5,3
1667345844.507594,10.10.1.100:38964,,,5,3
1667345844.533460,10.10.1.100:38964,,,5,3
1667345844.559446,10.10.1.100:38964,,,5,3
1667345844.585122,10.10.1.100:38964,,,6,3
1667345844.611270,10.10.1.100:38964,,,6,3
1667345844.637245,10.10.1.100:38964,,,6,3
1667345844.663178,10.10.1.100:38964,,,6,3
1667345844.689005,10.10.1.100:38964,,,6,3
1667345844.714990,10.10.1.100:38964,,,5,3
1667345844.740917,10.10.1.100:38964,,,5,3
1667345844.766955,10.10.1.100:38964,,,5,3
1667345844.792767,10.10.1.100:38964,,,4,3
1667345844.818512,10.10.1.100:38964,,,4,3
1667345844.844836,10.10.1.100:38964,,,5,3
1667345844.870567,10.10.1.100:38964,,,5,3
1667345844.896379,10.10.1.100:38964,,,5,3
1667345844.922207,10.10.1.100:38964,,,6,3
1667345844.947960,10.10.1.100:38964,,,6,3
1667345844.973606,10.10.1.100:38964,,,6,3
1667345844.999545,10.10.1.100:38964,,,6,3
1667345845.025449,10.10.1.100:38964,,,6,3
1667345845.051163,10.10.1.100:38964,,,5,3
1667345845.076912,10.10.1.100:38964,,,5,3
1667345845.103352,10.10.1.100:38964,,,5,3
1667345845.129102,10.10.1.100:38964,,,4,3
1667345845.154738,10.10.1.100:38964,,,4,3
1667345845.180376,10.10.1.100:38964,,,5,3
1667345845.206127,10.10.1.100:38964,,,5,3
1667345845.231905,10.10.1.100:38964,,,5,3
1667345845.257659,10.10.1.100:38964,,,5,3
1667345845.283360,10.10.1.100:38964,,,5,3
1667345845.309125,10.10.1.100:38964,,,6,3
1667345845.334796,10.10.1.100:38964,,,6,3
1667345845.360449,10.10.1.100:38964,,,6,3
1667345845.386363,10.10.1.100:38964,,,6,3
1667345845.412244,10.10.1.100:38964,,,6,3
1667345845.438081,10.10.1.100:38964,,,5,3
1667345845.463895,10.10.1.100:38964,,,5,3
1667345845.489642,10.10.1.100:38964,,,5,3
1667345845.515471,10.10.1.100:38964,,,4,3
1667345845.541431,10.10.1.100:38964,,,4,3
1667345845.567266,10.10.1.100:38964,,,5,3
1667345845.593120,10.10.1.100:38964,,,5,3
1667345845.619388,10.10.1.100:38964,,,5,3
1667345845.645301,10.10.1.100:38964,,,6,3
1667345845.671238,10.10.1.100:38964,,,6,3
1667345845.697132,10.10.1.100:38964,,,6,3
1667345845.723012,10.10.1.100:38964,,,6,3
1667345845.748646,10.10.1.100:38964,,,6,3
1667345845.774227,10.10.1.100:38964,,,5,3
1667345845.800050,10.10.1.100:38964,,,5,3
1667345845.826109,10.10.1.100:38964,,,5,3
1667345845.852248,10.10.1.100:38964,,,5,3
1667345845.877841,10.10.1.100:38964,,,5,3
1667345845.903513,10.10.1.100:38964,,,5,3
1667345845.929266,10.10.1.100:38964,,,5,3
1667345845.955223,10.10.1.100:38964,,,6,3
1667345845.980944,10.10.1.100:38964,,,6,3
1667345846.006494,10.10.1.100:38964,,,6,3
1667345846.032564,10.10.1.100:38964,,,6,3
1667345846.058516,10.10.1.100:38964,,,5,3
1667345846.084379,10.10.1.100:38964,,,5,3
1667345846.110850,10.10.1.100:38964,,,5,3
1667345846.136633,10.10.1.100:38964,,,4,3
1667345846.162422,10.10.1.100:38964,,,4,3
1667345846.188268,10.10.1.100:38964,,,5,3
1667345846.214052,10.10.1.100:38964,,,5,3
1667345846.239797,10.10.1.100:38964,,,5,3
1667345846.265695,10.10.1.100:38964,,,5,3
1667345846.291496,10.10.1.100:38964,,,6,3
1667345846.317194,10.10.1.100:38964,,,6,3
1667345846.342998,10.10.1.100:38964,,,6,3
1667345846.368986,10.10.1.100:38964,,,6,3
1667345846.394895,10.10.1.100:38964,,,6,3
1667345846.420823,10.10.1.100:38964,,,5,3
1667345846.446539,10.10.1.100:38964,,,5,3
1667345846.472450,10.10.1.100:38964,,,5,3
1667345846.498076,10.10.1.100:38964,,,5,3
1667345846.523852,10.10.1.100:38964,,,5,3
1667345846.549583,10.10.1.100:38964,,,5,3
1667345846.575536,10.10.1.100:38964,,,6,3
1667345846.601920,10.10.1.100:38964,,,6,3
1667345846.627804,10.10.1.100:38964,,,6,3
1667345846.653718,10.10.1.100:38964,,,6,3
1667345846.679621,10.10.1.100:38964,,,6,3
1667345846.705570,10.10.1.100:38964,,,5,3
1667345846.731319,10.10.1.100:38964,,,5,3
1667345846.757110,10.10.1.100:38964,,,4,3
1667345846.782836,10.10.1.100:38964,,,4,3
1667345846.808636,10.10.1.100:38964,,,5,3
1667345846.834358,10.10.1.100:38964,,,5,3
1667345846.860589,10.10.1.100:38964,,,5,3
1667345846.886264,10.10.1.100:38964,,,5,3
1667345846.911956,10.10.1.100:38964,,,6,3
1667345846.937508,10.10.1.100:38964,,,6,3
1667345846.963234,10.10.1.100:38964,,,6,3
1667345846.988918,10.10.1.100:38964,,,6,3
1667345847.014732,10.10.1.100:38964,,,6,3
1667345847.040501,10.10.1.100:38964,,,5,3
1667345847.066259,10.10.1.100:38964,,,5,3
1667345847.091869,10.10.1.100:38964,,,5,3
1667345847.118074,10.10.1.100:38964,,,4,3
1667345847.143745,10.10.1.100:38964,,,5,3
1667345847.169406,10.10.1.100:38964,,,5,3
1667345847.195194,10.10.1.100:38964,,,5,3
1667345847.220914,10.10.1.100:38964,,,5,3
1667345847.246470,10.10.1.100:38964,,,5,3
1667345847.272108,10.10.1.100:38964,,,5,3
1667345847.297990,10.10.1.100:38964,,,6,3
1667345847.323993,10.10.1.100:38964,,,6,3
1667345847.350460,10.10.1.100:38964,,,6,3
1667345847.376314,10.10.1.100:38964,,,6,3
1667345847.402335,10.10.1.100:38964,,,6,3
1667345847.428019,10.10.1.100:38964,,,5,3
1667345847.453730,10.10.1.100:38964,,,5,3
1667345847.479296,10.10.1.100:38964,,,5,3
1667345847.504975,10.10.1.100:38964,,,4,3
1667345847.530872,10.10.1.100:38964,,,4,3
1667345847.556707,10.10.1.100:38964,,,5,3
1667345847.582460,10.10.1.100:38964,,,5,3
1667345847.608807,10.10.1.100:38964,,,5,3
1667345847.634778,10.10.1.100:38964,,,6,3
1667345847.660661,10.10.1.100:38964,,,6,3
1667345847.686290,10.10.1.100:38964,,,6,3
1667345847.711914,10.10.1.100:38964,,,6,3
1667345847.737786,10.10.1.100:38964,,,6,3
1667345847.763726,10.10.1.100:38964,,,5,3
1667345847.789430,10.10.1.100:38964,,,5,3
1667345847.815114,10.10.1.100:38964,,,5,3
1667345847.840910,10.10.1.100:38964,,,4,3
1667345847.866941,10.10.1.100:38964,,,4,3
1667345847.892608,10.10.1.100:38964,,,5,3
1667345847.918372,10.10.1.100:38964,,,5,3
1667345847.944248,10.10.1.100:38964,,,5,3
1667345847.969954,10.10.1.100:38964,,,5,3
1667345847.995522,10.10.1.100:38964,,,5,3
1667345848.021286,10.10.1.100:38964,,,6,3
1667345848.046985,10.10.1.100:38964,,,6,3
1667345848.072867,10.10.1.100:38964,,,6,3
1667345848.099401,10.10.1.100:38964,,,6,3
1667345848.125292,10.10.1.100:38964,,,6,3
1667345848.151166,10.10.1.100:38964,,,5,3
1667345848.177248,10.10.1.100:38964,,,5,3
1667345848.202881,10.10.1.100:38964,,,5,3
1667345848.228436,10.10.1.100:38964,,,5,3
1667345848.254307,10.10.1.100:38964,,,5,3
1667345848.279968,10.10.1.100:38964,,,6,3
1667345848.305778,10.10.1.100:38964,,,6,3
1667345848.331718,10.10.1.100:38964,,,6,3
1667345848.357539,10.10.1.100:38964,,,6,3
1667345848.383524,10.10.1.100:38964,,,5,3
1667345848.409610,10.10.1.100:38964,,,5,3
1667345848.435437,10.10.1.100:38964,,,5,3
1667345848.461147,10.10.1.100:38964,,,5,3
1667345848.487183,10.10.1.100:38964,,,5,3
1667345848.512965,10.10.1.100:38964,,,5,3
1667345848.538845,10.10.1.100:38964,,,5,3
1667345848.564567,10.10.1.100:38964,,,6,3
1667345848.590550,10.10.1.100:38964,,,6,3
1667345848.616863,10.10.1.100:38964,,,6,3
1667345848.642738,10.10.1.100:38964,,,6,3
1667345848.668571,10.10.1.100:38964,,,6,3
1667345848.694357,10.10.1.100:38964,,,5,3
1667345848.719991,10.10.1.100:38964,,,5,3
1667345848.745624,10.10.1.100:38964,,,5,3
1667345848.771283,10.10.1.100:38964,,,5,3
1667345848.797106,10.10.1.100:38964,,,6,3
1667345848.822994,10.10.1.100:38964,,,6,3
1667345848.849208,10.10.1.100:38964,,,6,3
1667345848.874974,10.10.1.100:38964,,,6,3
1667345848.900730,10.10.1.100:38964,,,6,3
1667345848.926609,10.10.1.100:38964,,,5,3
1667345848.952439,10.10.1.100:38964,,,5,3
1667345848.978463,10.10.1.100:38964,,,5,3
1667345849.004299,10.10.1.100:38964,,,4,3
1667345849.030050,10.10.1.100:38964,,,4,3
1667345849.055811,10.10.1.100:38964,,,5,3
1667345849.081698,10.10.1.100:38964,,,5,3
1667345849.108078,10.10.1.100:38964,,,5,3
1667345849.133933,10.10.1.100:38964,,,5,3
1667345849.159649,10.10.1.100:38964,,,5,3
1667345849.185492,10.10.1.100:38964,,,6,3
1667345849.211361,10.10.1.100:38964,,,6,3
1667345849.237089,10.10.1.100:38964,,,6,3
1667345849.262844,10.10.1.100:38964,,,6,3
1667345849.288711,10.10.1.100:38964,,,6,3
1667345849.314674,10.10.1.100:38964,,,5,3
1667345849.340586,10.10.1.100:38964,,,5,3
1667345849.366564,10.10.1.100:38964,,,5,3
1667345849.392356,10.10.1.100:38964,,,4,3
1667345849.418033,10.10.1.100:38964,,,4,3
1667345849.443773,10.10.1.100:38964,,,5,3
1667345849.469602,10.10.1.100:38964,,,5,3
1667345849.495571,10.10.1.100:38964,,,5,3
1667345849.521506,10.10.1.100:38964,,,6,3
1667345849.547521,10.10.1.100:38964,,,6,3
1667345849.573270,10.10.1.100:38964,,,6,3
1667345849.599634,10.10.1.100:38964,,,6,3
1667345849.625461,10.10.1.100:38964,,,6,3
1667345849.651501,10.10.1.100:38964,,,5,3
1667345849.677149,10.10.1.100:38964,,,5,3
1667345849.703125,10.10.1.100:38964,,,5,3
1667345849.729011,10.10.1.100:38964,,,5,3
1667345849.754865,10.10.1.100:38964,,,5,3
1667345849.781157,10.10.1.100:38964,,,5,3
1667345849.807257,10.10.1.100:38964,,,5,3
1667345849.832982,10.10.1.100:38964,,,6,3
1667345849.859055,10.10.1.100:38964,,,6,3
1667345849.884849,10.10.1.100:38964,,,6,3
1667345849.910533,10.10.1.100:38964,,,6,3
1667345849.936314,10.10.1.100:38964,,,5,3
1667345849.962153,10.10.1.100:38964,,,5,3
1667345849.987700,10.10.1.100:38964,,,5,3
1667345850.013298,10.10.1.100:38964,,,4,3
1667345850.039238,10.10.1.100:38964,,,4,3
1667345850.065033,10.10.1.100:38964,,,5,3
1667345850.090885,10.10.1.100:38964,,,5,3
1667345850.117215,10.10.1.100:38964,,,5,3
1667345850.143102,10.10.1.100:38964,,,5,3
1667345850.169049,10.10.1.100:38964,,,6,3
1667345850.194659,10.10.1.100:38964,,,6,3
1667345850.220576,10.10.1.100:38964,,,6,3
1667345850.246302,10.10.1.100:38964,,,6,3
1667345850.272055,10.10.1.100:38964,,,5,3
1667345850.297932,10.10.1.100:38964,,,5,3
1667345850.323632,10.10.1.100:38964,,,5,3
1667345850.349682,10.10.1.100:38964,,,5,3
1667345850.375514,10.10.1.100:38964,,,5,3
1667345850.401595,10.10.1.100:38964,,,5,3
1667345850.427379,10.10.1.100:38964,,,5,3
1667345850.453311,10.10.1.100:38964,,,6,3
1667345850.479186,10.10.1.100:38964,,,6,3
1667345850.505051,10.10.1.100:38964,,,6,3
1667345850.530989,10.10.1.100:38964,,,6,3
1667345850.556989,10.10.1.100:38964,,,6,3
1667345850.582968,10.10.1.100:38964,,,5,3
1667345850.609156,10.10.1.100:38964,,,5,3
1667345850.640884,10.10.1.100:38964,,,5,3
1667345850.667199,10.10.1.100:38964,,,4,3
1667345850.693290,10.10.1.100:38964,,,5,3
1667345850.718961,10.10.1.100:38964,,,5,3
1667345850.744947,10.10.1.100:38964,,,5,3
1667345850.770889,10.10.1.100:38964,,,5,3
1667345850.796825,10.10.1.100:38964,,,6,3
1667345850.822725,10.10.1.100:38964,,,6,3
1667345850.848667,10.10.1.100:38964,,,6,3
1667345850.874547,10.10.1.100:38964,,,6,3
1667345850.900264,10.10.1.100:38964,,,5,3
1667345850.926106,10.10.1.100:38964,,,5,3
1667345850.951837,10.10.1.100:38964,,,5,3
1667345850.977723,10.10.1.100:38964,,,4,3
1667345851.003613,10.10.1.100:38964,,,4,3
1667345851.029574,10.10.1.100:38964,,,5,3
1667345851.055466,10.10.1.100:38964,,,5,3
1667345851.081138,10.10.1.100:38964,,,5,3
1667345851.107646,10.10.1.100:38964,,,5,3
1667345851.133385,10.10.1.100:38964,,,5,3
1667345851.159168,10.10.1.100:38964,,,5,3
1667345851.184968,10.10.1.100:38964,,,6,3
1667345851.211004,10.10.1.100:38964,,,6,3
1667345851.236811,10.10.1.100:38964,,,6,3
1667345851.262643,10.10.1.100:38964,,,6,3
1667345851.288437,10.10.1.100:38964,,,5,3
1667345851.314412,10.10.1.100:38964,,,5,3
1667345851.340444,10.10.1.100:38964,,,5,3
1667345851.366269,10.10.1.100:38964,,,4,3
1667345851.392226,10.10.1.100:38964,,,4,3
1667345851.418082,10.10.1.100:38964,,,5,3
1667345851.444065,10.10.1.100:38964,,,5,3
1667345851.469916,10.10.1.100:38964,,,5,3
1667345851.495928,10.10.1.100:38964,,,5,3
1667345851.521757,10.10.1.100:38964,,,6,3
1667345851.547705,10.10.1.100:38964,,,6,3
1667345851.573590,10.10.1.100:38964,,,6,3
1667345851.599827,10.10.1.100:38964,,,6,3
1667345851.625918,10.10.1.100:38964,,,6,3
1667345851.652208,10.10.1.100:38964,,,5,3
1667345851.678177,10.10.1.100:38964,,,5,3
1667345851.703967,10.10.1.100:38964,,,4,3
1667345851.729734,10.10.1.100:38964,,,4,3
1667345851.755706,10.10.1.100:38964,,,5,3
1667345851.781655,10.10.1.100:38964,,,5,3
1667345851.807477,10.10.1.100:38964,,,5,3
1667345851.833373,10.10.1.100:38964,,,5,3
1667345851.859629,10.10.1.100:38964,,,5,3
1667345851.885391,10.10.1.100:38964,,,5,3
1667345851.911249,10.10.1.100:38964,,,6,3
1667345851.937209,10.10.1.100:38964,,,6,3
1667345851.963165,10.10.1.100:38964,,,6,3
1667345851.988952,10.10.1.100:38964,,,6,3
1667345852.014824,10.10.1.100:38964,,,6,3
1667345852.040552,10.10.1.100:38964,,,5,3
1667345852.066415,10.10.1.100:38964,,,5,3
1667345852.092238,10.10.1.100:38964,,,4,3
1667345852.118504,10.10.1.100:38964,,,4,3
1667345852.144370,10.10.1.100:38964,,,5,3
1667345852.170368,10.10.1.100:38964,,,5,3
1667345852.196465,10.10.1.100:38964,,,5,3
1667345852.222336,10.10.1.100:38964,,,5,3
1667345852.248218,10.10.1.100:38964,,,6,3
1667345852.274189,10.10.1.100:38964,,,6,3
1667345852.299973,10.10.1.100:38964,,,6,3
1667345852.326044,10.10.1.100:38964,,,6,3
1667345852.352272,10.10.1.100:38964,,,6,3
1667345852.378246,10.10.1.100:38964,,,5,3
1667345852.404290,10.10.1.100:38964,,,5,3
1667345852.430285,10.10.1.100:38964,,,4,3
1667345852.456238,10.10.1.100:38964,,,4,3
1667345852.482255,10.10.1.100:38964,,,5,3
1667345852.508347,10.10.1.100:38964,,,5,3
1667345852.534231,10.10.1.100:38964,,,5,3
1667345852.560176,10.10.1.100:38964,,,5,3
1667345852.586173,10.10.1.100:38964,,,5,3
1667345852.612485,10.10.1.100:38964,,,5,3
1667345852.638378,10.10.1.100:38964,,,6,3
1667345852.664395,10.10.1.100:38964,,,6,3
1667345852.690327,10.10.1.100:38964,,,6,3
1667345852.716173,10.10.1.100:38964,,,6,3
1667345852.741885,10.10.1.100:38964,,,5,3
1667345852.767909,10.10.1.100:38964,,,5,3
1667345852.793758,10.10.1.100:38964,,,5,3
1667345852.819697,10.10.1.100:38964,,,4,3
1667345852.845763,10.10.1.100:38964,,,4,3
1667345852.871647,10.10.1.100:38964,,,5,3
1667345852.897509,10.10.1.100:38964,,,5,3
1667345852.923411,10.10.1.100:38964,,,5,3
1667345852.949350,10.10.1.100:38964,,,5,3
1667345852.975141,10.10.1.100:38964,,,6,3
1667345853.000977,10.10.1.100:38964,,,6,3
1667345853.026886,10.10.1.100:38964,,,6,3
1667345853.052783,10.10.1.100:38964,,,6,3
1667345853.078729,10.10.1.100:38964,,,6,3
1667345853.105066,10.10.1.100:38964,,,5,3
1667345853.131066,10.10.1.100:38964,,,5,3
1667345853.156888,10.10.1.100:38964,,,4,3
1667345853.182701,10.10.1.100:38964,,,4,3
1667345853.208537,10.10.1.100:38964,,,5,3
1667345853.234376,10.10.1.100:38964,,,5,3
1667345853.260130,10.10.1.100:38964,,,5,3
1667345853.285932,10.10.1.100:38964,,,5,3
1667345853.311782,10.10.1.100:38964,,,5,3
1667345853.337852,10.10.1.100:38964,,,5,3
1667345853.363625,10.10.1.100:38964,,,6,3
1667345853.389670,10.10.1.100:38964,,,6,3
1667345853.415482,10.10.1.100:38964,,,6,3
1667345853.441380,10.10.1.100:38964,,,6,3
1667345853.467363,10.10.1.100:38964,,,6,3
1667345853.493146,10.10.1.100:38964,,,5,3
1667345853.518862,10.10.1.100:38964,,,5,3
1667345853.544672,10.10.1.100:38964,,,4,3
1667345853.570547,10.10.1.100:38964,,,4,3
1667345853.596571,10.10.1.100:38964,,,5,3
1667345853.622908,10.10.1.100:38964,,,5,3
1667345853.649297,10.10.1.100:38964,,,5,3
1667345853.675234,10.10.1.100:38964,,,5,3
1667345853.701100,10.10.1.100:38964,,,6,3
1667345853.726843,10.10.1.100:38964,,,6,3
1667345853.752672,10.10.1.100:38964,,,6,3
1667345853.778614,10.10.1.100:38964,,,6,3
1667345853.804455,10.10.1.100:38964,,,6,3
1667345853.830450,10.10.1.100:38964,,,5,3
1667345853.856796,10.10.1.100:38964,,,5,3
1667345853.882834,10.10.1.100:38964,,,4,3
1667345853.908562,10.10.1.100:38964,,,4,3
1667345853.934471,10.10.1.100:38964,,,5,3
1667345853.960200,10.10.1.100:38964,,,5,3
1667345853.986262,10.10.1.100:38964,,,5,3
1667345854.012486,10.10.1.100:38964,,,5,3
1667345854.038276,10.10.1.100:38964,,,5,3
1667345854.064169,10.10.1.100:38964,,,5,3
1667345854.089994,10.10.1.100:38964,,,6,3
1667345854.116248,10.10.1.100:38964,,,6,3
1667345854.142100,10.10.1.100:38964,,,6,3
1667345854.167847,10.10.1.100:38964,,,6,3
1667345854.193613,10.10.1.100:38964,,,6,3
1667345854.219422,10.10.1.100:38964,,,5,3
1667345854.245043,10.10.1.100:38964,,,5,3
1667345854.270841,10.10.1.100:38964,,,4,3
1667345854.296735,10.10.1.100:38964,,,4,3
1667345854.322715,10.10.1.100:38964,,,5,3
1667345854.348515,10.10.1.100:38964,,,5,3
1667345854.374301,10.10.1.100:38964,,,5,3
1667345854.400310,10.10.1.100:38964,,,5,3
1667345854.426173,10.10.1.100:38964,,,6,3
1667345854.451926,10.10.1.100:38964,,,6,3
1667345854.477834,10.10.1.100:38964,,,6,3
1667345854.503462,10.10.1.100:38964,,,6,3
1667345854.529393,10.10.1.100:38964,,,6,3
1667345854.555318,10.10.1.100:38964,,,5,3
1667345854.581129,10.10.1.100:38964,,,5,3
1667345854.607581,10.10.1.100:38964,,,5,3
1667345854.633590,10.10.1.100:38964,,,4,3
1667345854.659577,10.10.1.100:38964,,,5,3
1667345854.685395,10.10.1.100:38964,,,5,3
1667345854.711253,10.10.1.100:38964,,,5,3
1667345854.737278,10.10.1.100:38964,,,5,3
1667345854.763290,10.10.1.100:38964,,,5,3
1667345854.789279,10.10.1.100:38964,,,5,3
1667345854.815429,10.10.1.100:38964,,,6,3
1667345854.841663,10.10.1.100:38964,,,6,3
1667345854.867738,10.10.1.100:38964,,,6,3
1667345854.893574,10.10.1.100:38964,,,6,3
1667345854.919500,10.10.1.100:38964,,,6,3
1667345854.945389,10.10.1.100:38964,,,5,3
1667345854.971205,10.10.1.100:38964,,,5,3
1667345854.996972,10.10.1.100:38964,,,5,3
1667345855.022902,10.10.1.100:38964,,,5,3
1667345855.048870,10.10.1.100:38964,,,6,3
1667345855.074661,10.10.1.100:38964,,,6,3
1667345855.100941,10.10.1.100:38964,,,6,3
1667345855.126876,10.10.1.100:38964,,,6,3
1667345855.152741,10.10.1.100:38964,,,6,3
1667345855.178471,10.10.1.100:38964,,,5,3
1667345855.204357,10.10.1.100:38964,,,5,3
1667345855.230285,10.10.1.100:38964,,,5,3
1667345855.256050,10.10.1.100:38964,,,4,3
1667345855.281938,10.10.1.100:38964,,,4,3
1667345855.307815,10.10.1.100:38964,,,5,3
1667345855.333911,10.10.1.100:38964,,,5,3
1667345855.359747,10.10.1.100:38964,,,5,3
1667345855.385865,10.10.1.100:38964,,,5,3
1667345855.411663,10.10.1.100:38964,,,5,3
1667345855.437375,10.10.1.100:38964,,,6,3
1667345855.463238,10.10.1.100:38964,,,6,3
1667345855.489205,10.10.1.100:38964,,,6,3
1667345855.515181,10.10.1.100:38964,,,6,3
1667345855.541034,10.10.1.100:38964,,,6,3
1667345855.567016,10.10.1.100:38964,,,5,3
1667345855.592941,10.10.1.100:38964,,,5,3
1667345855.619330,10.10.1.100:38964,,,5,3
1667345855.645186,10.10.1.100:38964,,,4,3
1667345855.671130,10.10.1.100:38964,,,4,3
1667345855.696990,10.10.1.100:38964,,,5,3
1667345855.722964,10.10.1.100:38964,,,5,3
1667345855.748716,10.10.1.100:38964,,,5,3
1667345855.774404,10.10.1.100:38964,,,6,3
1667345855.800309,10.10.1.100:38964,,,6,3
1667345855.826062,10.10.1.100:38964,,,6,3
1667345855.852415,10.10.1.100:38964,,,6,3
1667345855.878175,10.10.1.100:38964,,,6,3
1667345855.904104,10.10.1.100:38964,,,5,3
1667345855.930061,10.10.1.100:38964,,,5,3
1667345855.955921,10.10.1.100:38964,,,5,3
1667345855.981774,10.10.1.100:38964,,,4,3
1667345856.007485,10.10.1.100:38964,,,4,3
1667345856.033465,10.10.1.100:38964,,,5,3
1667345856.059141,10.10.1.100:38964,,,5,3
1667345856.085132,10.10.1.100:38964,,,5,3
1667345856.111460,10.10.1.100:38964,,,5,3
1667345856.137386,10.10.1.100:38964,,,5,3
1667345856.163263,10.10.1.100:38964,,,6,3
1667345856.189229,10.10.1.100:38964,,,6,3
1667345856.215165,10.10.1.100:38964,,,6,3
1667345856.240965,10.10.1.100:38964,,,6,3
1667345856.266828,10.10.1.100:38964,,,6,3
1667345856.292517,10.10.1.100:38964,,,5,3
1667345856.318200,10.10.1.100:38964,,,5,3
1667345856.344028,10.10.1.100:38964,,,5,3
1667345856.370048,10.10.1.100:38964,,,5,3
